SPLIT_IDENTIFIER,WORD,NORMALIZED_POSITION,MAXPOSITION,CONTEXT_NUMBER,LANGUAGE,LAST_LETTER,NLTK_POS,VERB_SCORE,DET_SCORE,PREP_SCORE,ENGLISHV_SCORE,ENGLISHPRE_SCORE,POSITION_RATIO,ENGLISHN_SCORE,METHODV_SCORE,CONJ_SCORE,PREPOSITION,DETERMINER,CONTAINSDIGIT,CONTAINSCLOSEDSET
as Writer,as,0,2,4,0,115,6,0.26649799942970276,0.5399394631385803,0.459257036447525,0.17859822511672974,0.07657065242528915,0.0,0.19737446308135986,0.06576138734817505,0.5399394631385803,1,0,False,False
OF Orientation Listener,listener,2,3,2,0,114,3,0.13294924795627594,0.14068137109279633,0.03704090416431427,0.2165539264678955,0.07070933282375336,0.6666666666666666,0.13425594568252563,0.1945492923259735,0.14068137109279633,0,0,False,False
next Fragment Expression,expression,2,3,3,1,110,3,0.18192800879478455,0.16690164804458618,0.10128442198038101,0.2683969736099243,0.143910750746727,0.6666666666666666,0.28401118516921997,0.16913995146751404,0.16690164804458618,0,0,False,False
literal Bucket,literal,0,2,5,1,108,0,0.22862818837165833,0.23122426867485046,0.18631677329540253,0.3524751365184784,0.1530909538269043,0.0,0.41392529010772705,0.1493469923734665,0.23122426867485046,0,0,False,False
name 1,name,0,2,5,1,101,3,0.20175565779209137,0.21887317299842834,0.10978589951992035,0.319180428981781,0.07292147725820541,0.0,0.29928791522979736,0.023366188630461693,0.21887317299842834,0,0,True,False
OAuth Session,session,2,2,2,0,110,3,0.13868345320224762,0.13658548891544342,0.1787097454071045,0.01209869235754013,-0.0016518657794222236,0.5,-0.011700266040861607,0.1782517433166504,0.13658548891544342,0,0,False,False
Reference Range,reference,0,2,5,1,101,3,0.2224755883216858,0.2180386483669281,0.24499697983264923,0.2983311712741852,0.21598507463932037,0.0,0.3038926124572754,0.08917264640331268,0.2180386483669281,0,0,False,False
Upgrade V 1 Layer Parameter,layer,1,5,4,1,114,3,0.17315253615379333,0.08286648988723755,0.11608751118183136,0.1119329184293747,0.12565118074417114,0.6,0.1841210424900055,0.20013876259326935,0.08286648988723755,0,0,True,False
UNBLOCK CONTACT 16 x 16,16,1,5,1,0,54,2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0,0,True,False
string base16 decode,string,0,3,4,2,103,3,0.19823648035526276,0.14726725220680237,0.18223261833190918,0.06440945714712143,0.09135106950998306,0.0,0.04876919463276863,0.02892989292740822,0.14726725220680237,0,0,False,False
Bridged Value Fun Arg,value,1,4,5,1,101,3,0.19578468799591064,0.21527999639511108,0.15105246007442474,0.09812482446432114,0.10785572230815887,0.25,0.1078638881444931,-0.0764138400554657,0.21527999639511108,0,0,False,False
no random,random,2,2,5,1,109,3,0.181325763463974,0.1871485412120819,0.18096394836902618,0.1619912087917328,0.0843166708946228,0.5,0.12567807734012604,0.06621377915143967,0.1871485412120819,0,0,False,False
temp Attrs,temp,0,2,3,1,112,3,0.12325016409158707,0.15053728222846985,0.15036338567733765,0.172398641705513,0.2203848659992218,0.0,0.1921384334564209,0.27644726634025574,0.15053728222846985,0,0,False,False
Edit Length,length,2,2,5,1,104,3,0.1137053593993187,0.1952374428510666,0.2267427295446396,0.08244293183088303,0.16616804897785187,0.5,0.13858649134635925,0.030775994062423706,0.1952374428510666,0,0,False,False
pybullet compute View Matrix,pybullet,0,4,4,1,116,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
number of nodes,number,0,3,3,1,114,3,0.1886511594057083,0.266725093126297,0.24940690398216248,0.04322166368365288,0.029576363041996956,0.0,0.012439077720046043,0.1157149076461792,0.266725093126297,0,0,False,False
lines in hunk,lines,0,3,3,2,115,1,0.15678448975086212,0.16810014843940735,0.18448705971240997,0.11722714453935623,0.07855293154716492,0.0,0.11707083880901337,0.17518827319145203,0.16810014843940735,0,0,False,False
in prop Name,name,2,3,5,1,101,3,0.20175565779209137,0.21887317299842834,0.10978589951992035,0.319180428981781,0.07292147725820541,0.6666666666666666,0.29928791522979736,0.023366188630461693,0.21887317299842834,0,0,False,False
size on first use,use,2,4,5,2,101,3,0.4685105085372925,0.25959041714668274,0.23750577867031097,0.1800546795129776,0.12518252432346344,0.75,0.2107192575931549,-0.003567388281226158,0.25959041714668274,0,0,False,False
buf 3,3,2,2,3,2,51,2,0.11110047250986099,0.09478645771741867,0.22506621479988098,-0.0039282748475670815,0.28790563344955444,0.5,-0.01899549923837185,0.0,0.09478645771741867,0,0,True,False
xodtemplate expand host groups and hosts,groups,1,6,4,2,115,1,0.1783195286989212,0.16013272106647491,0.16431006789207458,0.05605730786919594,0.034717999398708344,0.5,0.1341923177242279,0.14849834144115448,0.16013272106647491,0,0,False,False
sqlite3 rtree geometry callback,rtree,1,4,4,2,101,3,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0,False,False
Cluster Update Settings Response,settings,1,4,2,0,115,1,0.14786255359649658,0.14557024836540222,0.13205240666866302,0.08790258318185806,0.12291625142097473,0.5,0.12356595695018768,0.10631237924098969,0.14557024836540222,0,0,False,False
has in band,has,0,3,5,2,115,12,0.10745473951101303,0.33360257744789124,0.3080020844936371,-0.008475000970065594,-0.006082065403461456,0.0,0.02190607413649559,0.0674472525715828,0.33360257744789124,0,0,False,False
sqlite3 Walk Expr List,expr,1,4,4,0,114,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11827483773231506,0.0,0,0,False,False
DECIMAL 38 DENSE VALUE,dense,1,4,1,0,101,3,0.15791377425193787,0.09762099385261536,0.13999530673027039,0.12678778171539307,0.13544295728206635,0.5,0.17039652168750763,0.0,0.09762099385261536,0,0,True,False
l 4 ofs,ofs,2,3,1,2,115,3,0.08527892082929611,0.10893537849187851,0.05965155363082886,0.19557428359985352,0.2569584846496582,0.6666666666666666,0.24877147376537323,0.0,0.10893537849187851,0,0,True,False
add parent to host,add,0,4,4,2,100,10,0.5016654133796692,0.18873530626296997,0.2779109477996826,0.049120910465717316,0.11258982867002487,0.0,0.06237286329269409,-0.1343463957309723,0.18873530626296997,0,0,False,False
next Page Value,page,1,3,3,0,101,3,0.13773199915885925,0.12481144070625305,0.152427539229393,0.1684834510087967,0.13730816543102264,0.3333333333333333,0.14099696278572083,0.17826473712921143,0.12481144070625305,0,0,False,False
last Set,set,2,2,3,0,116,3,0.2881191670894623,0.2594996988773346,0.2545293867588043,0.011832471005618572,0.018247948959469795,0.5,-0.06596263498067856,-0.1774049699306488,0.2594996988773346,0,0,False,False
static Rect,rect,2,2,3,1,116,3,0.07107242941856384,-0.0328466035425663,0.007273972500115633,0.29342374205589294,0.6170077323913574,0.5,0.3213309943675995,0.0811239555478096,-0.0328466035425663,0,0,False,False
animation box,animation,0,2,3,2,110,3,0.11291269212961197,0.08984836935997009,0.06723170727491379,0.12304987013339996,0.08843635767698288,0.0,0.11461656540632248,0.2355053573846817,0.08984836935997009,0,0,False,False
Workspace File Mask,file,1,3,2,0,101,3,0.2872684597969055,0.1361922025680542,0.06601458787918091,0.0794294998049736,0.10708869993686676,0.3333333333333333,0.07315874099731445,0.08729523420333862,0.1361922025680542,0,0,False,False
incoming Has Sv 2,sv,1,4,3,0,118,3,0.05308098718523979,0.060958605259656906,0.055544160306453705,0.22989323735237122,0.6009994149208069,0.5,0.2716836631298065,0.3954477608203888,0.060958605259656906,0,0,True,False
get next comment id,get,0,4,4,2,116,10,0.5725187063217163,0.4349799156188965,0.31917986273765564,0.04360717535018921,0.08678866177797318,0.0,0.010661625303328037,-0.25507786870002747,0.4349799156188965,0,0,False,False
new Param 2,2,2,3,1,1,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.6666666666666666,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
get PID No Exceptions,no,1,4,4,1,111,8,0.2860069274902344,0.4551134705543518,0.3090422749519348,0.05250813812017441,0.06706158816814423,0.5,0.14580515027046204,0.20321710407733917,0.4551134705543518,0,1,False,False
check arrival add next nodes,add,1,5,4,2,100,10,0.5016654133796692,0.18873530626296997,0.2779109477996826,0.049120910465717316,0.11258982867002487,0.4,0.06237286329269409,-0.1343463957309723,0.18873530626296997,0,0,False,False
val from literal,from,1,3,1,2,109,6,0.198530912399292,0.36322981119155884,0.5480725169181824,-0.03563833609223366,0.07287947833538055,0.3333333333333333,-0.00546055706217885,0.03690820187330246,0.36322981119155884,1,0,False,False
new Strokes,new,0,2,1,2,119,0,0.27557238936424255,0.20336969196796417,0.25637373328208923,0.03630072996020317,0.02330917678773403,0.0,0.0371238999068737,0.09940369427204132,0.20336969196796417,0,0,False,False
line index mask len,line,0,4,5,2,101,3,0.2173393964767456,0.2159522920846939,0.3060588538646698,0.060606420040130615,0.08159773796796799,0.0,0.020815618336200714,0.07114136964082718,0.2159522920846939,0,0,False,False
til or since,til,0,3,1,0,108,3,0.21234329044818878,0.34926822781562805,0.26103222370147705,0.19491779804229736,0.34233784675598145,0.0,0.16069571673870087,0.0,0.34926822781562805,0,0,False,True
clang Can Ty,can,1,3,3,1,110,16,0.3031653165817261,0.42960816621780396,0.2644994258880615,0.17740242183208466,0.17062391340732574,0.3333333333333333,0.12189053744077682,0.23964187502861023,0.42960816621780396,0,0,False,False
Struct Ty,struct,0,2,1,0,116,3,0.11643239110708237,0.0854770839214325,0.10305676609277725,0.38464105129241943,0.5973672270774841,0.0,0.4058767557144165,0.26556259393692017,0.0854770839214325,0,0,False,False
path With Native Separators,path,0,4,4,0,104,3,0.23871208727359772,0.2069627195596695,0.2373153418302536,0.015541687607765198,-0.029946690425276756,0.0,0.04364306107163429,0.06401798874139786,0.2069627195596695,0,0,False,False
which Button,button,2,2,3,1,110,3,0.14949415624141693,0.1352880746126175,0.09479746967554092,0.19468629360198975,0.13563217222690582,0.5,0.1452181190252304,0.12065288424491882,0.1352880746126175,0,0,False,False
byte Count,byte,0,2,3,2,101,3,0.10232996940612793,0.06852753460407257,0.07225252687931061,0.19816143810749054,0.34220829606056213,0.0,0.2124200016260147,0.33376097679138184,0.06852753460407257,0,0,False,False
format Display Name,format,0,3,4,1,116,3,0.14993071556091309,0.17190766334533691,0.08937009423971176,0.1572335660457611,0.11169276386499405,0.0,0.1589527130126953,0.0013702157884836197,0.17190766334533691,0,0,False,False
idb 1 if description,idb,0,4,3,2,98,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False
numeric type 3,type,1,3,5,1,101,3,0.30823230743408203,0.3461083471775055,0.2965118885040283,0.19533832371234894,0.1956280618906021,0.3333333333333333,0.3099752962589264,-0.04172471910715103,0.3461083471775055,0,0,True,False
Less Dummy Gui Helper,dummy,1,4,2,1,121,3,0.1519698202610016,0.17497654259204865,0.19348390400409698,0.10281826555728912,0.11016292124986649,0.25,0.09363174438476562,0.13247352838516235,0.17497654259204865,0,0,False,False
l2 norm transform,norm,1,3,4,2,109,3,0.177494078874588,0.18844623863697052,0.20246055722236633,0.09544143825769424,0.047541629523038864,0.3333333333333333,0.1632164716720581,0.14850085973739624,0.18844623863697052,0,0,False,False
Icy Decoder,icy,0,2,2,0,121,3,0.1515285074710846,0.08196469396352768,0.1843496710062027,0.041210200637578964,0.02137794904410839,0.0,0.052619241178035736,0.0,0.08196469396352768,0,0,False,False
OF Android Window,android,1,3,2,0,100,3,0.09281732141971588,0.12726633250713348,0.04360276460647583,0.20141343772411346,0.2901310920715332,0.3333333333333333,0.2055233269929886,0.0,0.12726633250713348,0,0,False,False
selected Account,account,2,2,1,0,116,3,0.23849786818027496,0.21254044771194458,0.19248297810554504,0.08442000299692154,0.038341403007507324,0.5,0.05625033751130104,0.3111187815666199,0.21254044771194458,0,0,False,False
validate tree and parents,validate,0,4,4,2,101,3,0.40062057971954346,0.16282224655151367,0.18696746230125427,0.017409181222319603,0.0738285481929779,0.0,0.024558624252676964,-0.18869353830814362,0.16282224655151367,0,0,False,False
store Last Err no,err,1,4,4,2,114,3,0.33018240332603455,0.18768087029457092,0.08725034445524216,0.08795560896396637,0.17088264226913452,0.5,0.10263720154762268,0.05965416133403778,0.18768087029457092,0,0,False,True
time spec,spec,2,2,1,0,99,3,0.14645124971866608,0.15529340505599976,0.1197095662355423,0.10992636531591415,0.19373072683811188,0.5,0.13998670876026154,0.21448205411434174,0.15529340505599976,0,0,False,False
wait for server start,server,1,4,4,2,114,3,0.12276395410299301,0.14168480038642883,0.12186717242002487,0.12221383303403854,0.1023297905921936,0.5,0.06445278227329254,0.25812017917633057,0.14168480038642883,0,0,False,False
b float 16 To Double,b,0,5,4,0,98,3,0.1435672640800476,0.1785472333431244,0.21052458882331848,0.2672847509384155,0.7301797270774841,0.0,0.3194577693939209,-0.07071752846240997,0.1785472333431244,0,0,True,False
wait For S3 Links Seconds,seconds,2,5,1,0,115,1,0.1101820319890976,0.12613146007061005,0.1641167551279068,0.05742831155657768,0.1611516773700714,0.8,0.08322937786579132,0.16291025280952454,0.12613146007061005,0,0,False,False
src 1,1,2,2,5,2,49,2,0.10910852253437042,0.11927173286676407,0.21046140789985657,0.036687593907117844,0.2996620237827301,0.5,0.020525243133306503,0.0,0.11927173286676407,0,0,True,False
Video Capture DShow,dshow,2,3,2,1,119,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0,False,False
has after destruct,has,0,3,1,2,115,12,0.10745473951101303,0.33360257744789124,0.3080020844936371,-0.008475000970065594,-0.006082065403461456,0.0,0.02190607413649559,0.0674472525715828,0.33360257744789124,0,0,False,False
check Not Local,local,2,3,4,1,108,0,0.19554618000984192,0.18003681302070618,0.16344936192035675,0.00326563254930079,0.0418720506131649,0.6666666666666666,-0.005272615235298872,0.2201317995786667,0.18003681302070618,0,0,False,False
last Entry Batch,entry,1,3,5,0,121,3,0.17545440793037415,0.16470007598400116,0.1642148792743683,0.07619617134332657,0.1050056517124176,0.3333333333333333,0.10692914575338364,0.04560574144124985,0.16470007598400116,0,0,False,False
prev Signal Bar Count,prev,0,4,3,1,118,3,0.08150339126586914,0.12117845565080643,0.15656356513500214,0.15473602712154388,0.46848416328430176,0.0,0.17514023184776306,0.05217735841870308,0.12117845565080643,0,0,False,False
size in datum,size,0,3,3,1,101,3,0.2347574383020401,0.1952195167541504,0.21517668664455414,0.01659224182367325,0.12865479290485382,0.0,0.10460644215345383,-0.05244353786110878,0.1952195167541504,0,0,False,False
Transport Shard Refresh Action,transport,0,4,2,0,116,3,0.22913911938667297,0.11292121559381485,0.15189214050769806,0.02557235024869442,0.09416037797927856,0.0,0.0031916173174977303,0.1882963329553604,0.11292121559381485,0,0,False,False
all Exprs,exprs,2,2,3,0,115,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,False,False
next Cast Cost,cost,2,3,3,0,116,3,0.25215089321136475,0.20134085416793823,0.25381699204444885,-0.05731813609600067,0.07556448131799698,0.6666666666666666,-0.015250120311975479,0.10305973887443542,0.20134085416793823,0,0,False,False
caffe next after,next,1,3,4,1,116,0,0.29920652508735657,0.3318409323692322,0.3625057637691498,0.011581630446016788,-0.030189044773578644,0.3333333333333333,-0.035326503217220306,-0.19220009446144104,0.3318409323692322,0,1,False,True
from SV 4,from,0,3,5,0,109,6,0.198530912399292,0.36322981119155884,0.5480725169181824,-0.03563833609223366,0.07287947833538055,0.0,-0.00546055706217885,0.03690820187330246,0.36322981119155884,1,0,True,False
as function type,type,2,3,4,1,101,3,0.30823230743408203,0.3461083471775055,0.2965118885040283,0.19533832371234894,0.1956280618906021,0.6666666666666666,0.3099752962589264,-0.04172471910715103,0.3461083471775055,0,0,False,False
ico load layer,ico,0,3,4,1,111,3,0.006291409954428673,0.0015489393845200539,-0.020213577896356583,0.285379558801651,0.5274823307991028,0.0,0.28491610288619995,0.0,0.0015489393845200539,0,0,False,False
is valid escalation for service notification,is,0,6,4,2,115,12,0.23676063120365143,0.27822181582450867,0.250957190990448,0.09865093976259232,0.08344729244709015,0.0,0.15102054178714752,0.05953347310423851,0.27822181582450867,0,0,False,False
as Map,map,2,2,4,0,112,3,0.210561603307724,0.1280619204044342,0.16948799788951874,0.05153890326619148,0.051018908619880676,0.5,0.06469284743070602,-0.07467304170131683,0.1280619204044342,0,0,False,False
validate Public Static Void Methods,public,1,5,4,1,99,3,0.19604560732841492,0.2193979173898697,0.2056109756231308,0.03261120989918709,-0.019375953823328018,0.2,-0.021359965205192566,0.4057958722114563,0.2193979173898697,0,0,False,False
sentence List,list,2,2,3,0,116,3,0.19583073258399963,0.200959712266922,0.16388124227523804,0.07877153158187866,0.010900181718170643,0.5,0.03659284859895706,-0.0729338526725769,0.200959712266922,0,0,False,False
any hidden,hidden,2,2,5,1,110,3,0.24034260213375092,0.21147222816944122,0.23430916666984558,0.028248649090528488,0.10686715692281723,0.5,0.07811445742845535,0.21355998516082764,0.21147222816944122,0,0,False,False
received Token Signature,signature,2,3,3,0,101,3,0.15415915846824646,0.1393899917602539,0.15736666321754456,0.11359497904777527,0.08539870381355286,0.6666666666666666,0.12364313751459122,0.10779182612895966,0.1393899917602539,0,0,False,False
get Binary Side,get,0,3,4,1,116,10,0.5725187063217163,0.4349799156188965,0.31917986273765564,0.04360717535018921,0.08678866177797318,0.0,0.010661625303328037,-0.25507786870002747,0.4349799156188965,0,0,False,False
decompress Page V 1,page,1,4,4,0,101,3,0.13773199915885925,0.12481144070625305,0.152427539229393,0.1684834510087967,0.13730816543102264,0.25,0.14099696278572083,0.17826473712921143,0.12481144070625305,0,0,True,False
last time critical,time,1,3,1,2,101,3,0.2859843671321869,0.4585520327091217,0.32686373591423035,0.10048111528158188,-0.0024434218648821115,0.3333333333333333,0.0849505364894867,0.06660915911197662,0.4585520327091217,0,0,False,False
or Pred,pred,2,2,5,0,100,7,0.1344306617975235,0.02360057458281517,0.033701032400131226,0.2292533963918686,0.440052330493927,0.5,0.31655675172805786,0.2044522911310196,0.02360057458281517,0,0,False,False
flag true if should convert,flag,0,5,5,2,103,3,0.17945891618728638,0.12241809815168381,0.1624966710805893,0.0801907405257225,0.005063288379460573,0.0,0.0550839938223362,0.2543303072452545,0.12241809815168381,0,0,False,False
